Serial Number,Address,Area,Date,Price,Gush,Property Type,Rooms,Floor
"1","נווה מדבר 53","258","10/01/2024","3900000","40052-179-2","קוטג' חד משפחתי","8","ראשונה"
"2","פסמון 6","561","12/11/2023","2800000","40119-10-2","קוטג' חד משפחתי","6","ראשונה"
"3","נווה מדבר 43","200","21/08/2023","3270000","40052-188-2","בית בודד","5","ראשונה"
"4","שפן סלעים 4","207","05/07/2023","3270000","40119-47-2","בית בודד","5","ראשונה"
"5","נווה מדבר 35","203","26/02/2023","3800000","40118-3-1","בית בודד","5.5","ראשונה"
"6","שפן סלעים 4","225","16/08/2022","3070000","40119-47-1","קוטג' חד משפחתי","5.5","ראשונה"
"7","הגמלים 2","250","06/12/2021","2850000","40052-160-1","דירה בבית קומות","6","ראשונה"
"8","נווה מדבר 59","202","25/10/2021","3575000","40118-61-2","קוטג' חד משפחתי","5","ראשונה"
"9","חתול הבר 5","200","17/09/2021","480000","40118-46-1","קוטג' דו משפחתי","6","ראשונה"
"10","דורבן 2","204","29/04/2021","2550000","40119-18-2","קוטג' חד משפחתי","5","ראשונה"
