Serial Number,Address,Area,Date,Price,Gush,Property Type,Rooms,Floor
"1","העגור 5","51.2","09/07/2025","1300000","10054-163-15","דירה בבית קומות","3","חמישית"
"2","0","54","06/07/2025","1400000","10054-269-3","דירה בבית קומות","2","שש עשרה"
"3","הנצי"ב 10","59.42","11/06/2025","1180000","10054-201-10","דירה בבית קומות","3","שלישית"
"4","העגור 10","43.4","11/06/2025","1200000","10054-166-1","דירה בבית קומות","3","ראשונה"
"5","העגור 12","42.9","06/06/2025","1230000","10054-167-12","דירה בבית קומות","3","שניה"
"6","החסידה 4","106.5","29/05/2025","1890000","10054-231-32","דירה בבית קומות","5","שביעית ושמינית"
"7","0","54","08/05/2025","1400000","10054-269-4","דירה בבית קומות","2","שבע עשרה"
"8","0","60","22/04/2025","1450000","10054-269-5","דירה בבית קומות","2","חמש עשרה"
"9","העגור 12","42.9","09/04/2025","1250000","10054-167-4","דירה בבית קומות","3","ראשונה"
"10","0","94","26/03/2025","1652000","10054-212-44","משרד","לא ידוע","עשירית"
